> Residue PSM 39
6.264	0.926
6.217	0.945
6.311	0.905
6.284	0.872
6.24 	0.854
6.143	0.851
6.231	0.904
6.295	0.923
6.251	0.831
6.351	0.881
6.299	0.854
6.401	0.851
6.301	0.83 
6.329	0.897
6.4  	0.856
6.402	0.818
6.387	0.748
6.42 	0.733
6.337	0.732
6.372	0.758
6.36 	0.707
6.382	0.724
6.489	0.732
6.384	0.684
6.418	0.692
6.494	0.729
6.386	0.718
6.387	0.756
6.429	0.769
6.304	0.834
6.269	0.868
6.38	0.8 
6.3  	0.729
6.284	0.809
6.284	0.75 
6.248	0.706
6.255	0.709
6.237	0.772
6.298	0.754
6.353	0.736
6.364	0.811
6.244	0.738
6.276	0.763
6.306	0.661
6.259	0.692
6.199	0.771
6.17 	0.659
> Residue CHL1 398
9.528	1.946
9.604	1.937
9.507	1.912
9.541	1.947
9.554	1.961
9.516	1.911
9.576	1.882
9.572	1.835
9.508	1.829
9.491	1.807
9.549	1.887
9.515	1.91 
9.428	1.92 
9.448	1.887
9.408	1.935
9.391	1.942
9.429	1.959
9.469	1.902
9.429	2.001
9.491	1.879
9.467	1.905
9.617	1.919
9.534	1.921
9.448	2.013
9.53 	1.978
9.529	2.035
9.429	1.934
9.39 	1.903
9.324	2.005
9.479	1.983
9.359	1.977
9.325	1.921
9.416	1.934
9.378	2.015
9.34 	1.989
9.307	2.015
9.355	1.97 
9.275	2.076
9.175	1.986
9.171	1.946
9.167	1.981
9.195	1.961
9.202	2.005
9.229	2.05 
9.248	1.967
9.192	1.994
9.264	1.983
9.258	2.086
9.247	2.091
9.248	2.083
9.315	2.03 
> Residue CHL1 399
9.462	1.361
9.419	1.374
9.405	1.362
9.42 	1.326
9.442	1.376
9.465	1.327
9.429	1.294
9.444	1.267
9.444	1.274
9.373	1.269
9.454	1.36 
9.467	1.379
9.332	1.265
9.336	1.26 
9.183	1.252
9.203	1.235
9.151	1.207
9.188	1.219
9.142	1.204
9.266	1.258
9.202	1.254
9.184	1.27 
9.308	1.282
9.2  	1.263
9.231	1.36 
9.277	1.392
9.258	1.278
9.217	1.255
9.156	1.256
9.27 	1.314
9.137	1.288
9.175	1.225
9.227	1.22 
9.244	1.274
9.224	1.231
9.178	1.234
9.146	1.225
9.033	1.298
9.02	1.29
9.048	1.29 
9.025	1.316
9.035	1.323
9.035	1.358
9.076	1.314
9.128	1.328
9.132	1.335
9.116	1.349
9.115	1.397
9.126	1.393
9.096	1.34 
9.145	1.325
> Residue CHL1 400
9.335	9.01 
9.428	8.917
9.372	8.875
9.38 	8.858
9.426	9.001
9.323	8.872
9.347	8.885
9.389	8.939
9.293	8.947
9.347	8.945
9.393	8.977
9.416	9.042
9.409	8.973
9.417	8.94 
9.375	8.971
9.412	8.992
9.414	8.931
9.272	8.944
9.372	8.883
9.443	8.866
9.401	8.888
9.407	9.031
9.461	9.114
9.43 	8.927
9.523	9.059
9.52 	9.028
9.52 	9.016
9.531	8.971
9.428	8.937
9.469	8.974
9.427	8.951
9.473	8.926
9.502	9.037
9.468	9.016
9.43 	8.947
9.431	8.967
9.396	8.996
9.331	9.006
9.335	8.999
9.328	8.972
9.414	9.005
9.376	8.98 
9.396	8.923
9.46	9.07
9.4  	8.979
9.353	9.138
9.41 	9.105
9.414	9.182
9.324	9.129
9.377	9.046
9.318	9.076
