> Residue PSM 1
1.094	1.748
1.143	1.71 
1.137	1.82 
1.103	1.818
1.129	1.732
1.086	1.748
1.145	1.656
1.11 	1.692
1.173	1.656
1.258	1.561
1.167	1.618
1.179	1.648
1.117	1.615
1.114	1.613
1.185	1.693
1.116	1.792
1.084	1.797
1.17 	1.772
1.091	1.746
1.008	1.838
1.035	1.905
1.035	1.856
0.994	1.791
1.021	1.896
1.012	1.902
1.031	1.91 
1.002	1.854
1.038	1.837
1.003	1.876
1.098	1.838
1.085	1.853
1.052	1.77 
1.095	1.827
1.072	1.891
1.066	1.84 
1.054	1.835
1.127	1.821
1.037	1.795
1.099	1.779
1.141	1.808
1.049	1.851
1.148	1.777
1.161	1.656
1.068	1.811
> Residue CHL1 350
0.2  	2.484
0.247	2.51 
0.243	2.488
0.209	2.502
0.208	2.508
0.218	2.549
0.254	2.544
0.228	2.521
0.275	2.537
0.27	2.53
0.269	2.512
0.267	2.513
0.225	2.599
0.314	2.619
0.222	2.552
0.211	2.53 
0.271	2.601
0.21 	2.553
0.168	2.599
0.143	2.571
0.182	2.593
0.216	2.556
0.282	2.637
0.218	2.641
0.217	2.609
0.205	2.687
0.144	2.613
0.179	2.651
0.108	2.595
0.096	2.529
0.079	2.567
0.082	2.638
0.069	2.658
0.06 	2.656
0.12 	2.641
0.15 	2.644
0.196	2.641
0.164	2.617
0.166	2.605
0.213	2.601
0.203	2.617
0.164	2.553
0.228	2.61 
0.229	2.591
0.206	2.538
0.248	2.617
0.258	2.574
0.247	2.598
0.26 	2.619
0.28 	2.615
0.243	2.653
> Residue CHL1 351
9.361	2.116
9.422	2.163
9.41	2.17
9.355	2.224
9.402	2.157
9.386	2.166
9.459	2.154
9.475	2.129
9.475	2.143
9.47 	2.139
9.429	2.169
9.459	2.146
9.423	2.184
9.396	2.252
9.372	2.267
9.359	2.316
9.44 	2.315
9.327	2.236
9.32 	2.235
9.268	2.251
9.33 	2.271
9.363	2.314
9.334	2.322
9.391	2.284
9.365	2.264
9.354	2.367
9.341	2.27 
9.351	2.33 
9.229	2.279
9.289	2.242
9.274	2.188
9.261	2.314
9.301	2.293
9.276	2.317
9.337	2.301
9.293	2.348
9.468	2.331
9.405	2.322
9.359	2.292
9.41 	2.284
9.39	2.33
9.37 	2.268
9.316	2.33 
9.471	2.319
9.375	2.288
9.415	2.366
9.412	2.346
9.35 	2.309
9.353	2.244
9.443	2.257
9.394	2.383
> Residue CHL1 352
0.763	0.224
0.711	0.197
0.689	0.183
0.764	0.148
0.725	0.152
0.726	0.121
0.793	0.13 
0.812	0.194
0.803	0.106
0.806	0.255
0.781	0.233
0.694	0.125
0.795	0.148
0.724	0.133
0.782	0.135
0.741	0.13 
0.715	0.076
0.682	0.118
0.693	0.196
0.585	0.081
0.646	0.117
0.677	0.146
0.749	0.126
0.796	0.173
0.815	0.201
0.867	0.211
1.028	0.232
0.99 	0.254
0.903	0.246
0.872	0.245
0.881	0.258
0.756	0.215
0.679	0.271
0.568	0.368
0.568	0.271
0.612	0.302
0.79 	0.248
0.654	0.24 
0.688	0.219
0.643	0.211
0.618	0.226
0.612	0.202
0.582	0.236
0.595	0.199
0.501	0.21 
0.512	0.144
0.61 	0.232
0.519	0.215
0.485	0.208
0.564	0.182
0.611	0.254
